,Date/Time,T_ext,Electricity,DistrictCooling,DistrictHeating,DHI,DNI,Wind_Speed,Wind_Direction,Tin_TOILETA,Tin_STORAGE,Tin_CORRIDORS,Tin_CLASSA,Tin_CLASSB,Tin_CLASSC,Tin_CLASSD,Tin_OFFICEA,Tin_OFFICEB,Tin_TOILETC,Tin_TOILETB,Tin_RECEPTION,T_in_aver,Total Energy Consumption,hour,is_weekday
3956,1118782800,25.875,0.126597495,0,0,0,0,3.825,316.75,29.13456761,28.00375813,28.84189488,29.61970028,29.66613939,29.66704938,29.52755332,28.50136686,28.41655826,28.10280428,28.63868668,29.49437941,29.07688055,0.126597495,20,1
3957,1118786400,24.85,0.126597495,0,0,0,0,3.15,292.25,28.88440179,27.69267126,28.58779396,29.01205439,29.05630041,29.05684387,28.94707062,28.34795146,28.25835135,28.01854955,28.47745064,29.25900492,28.7317979,0.126597495,21,1
3958,1118790000,23.775,0.126597495,0,0,0,0,2.75,284.25,28.67360988,27.36203591,28.35079023,28.81779235,28.85574116,28.85584514,28.74597449,28.19946822,28.10641624,27.92090751,28.33062458,29.04043935,28.55468189,0.126597495,22,1
3959,1118793600,22.75,0.126597495,0,0,0,0,1.725,329.5,28.47134077,27.03851959,28.11508758,28.57804387,28.6085257,28.60820872,28.49927348,28.04520361,27.95061048,27.81679071,28.18713706,28.82036757,28.3585502,0.126597495,23,1
3960,1118797200,22.2,0.126597495,0,0,0,0,2.675,336.75,28.322768,26.82595716,27.93210408,28.40827739,28.43034837,28.42970694,28.32068298,27.92932162,27.83469773,27.74354817,28.08337491,28.63968705,28.21424132,0.126597495,0,1
3961,1118800800,21.65,0.126597495,0,0,0,0,3.7,99.25,28.18830115,26.60437468,27.7673065,28.25161061,28.26453031,28.26364821,28.15497802,27.81947703,27.72585143,27.67137041,27.98488404,28.47054963,28.07952008,0.126597495,1,1
3962,1118804400,21.275,0.126597495,0,0,0,0,5.25,275.25,28.06597064,26.42574116,27.61210428,28.10554492,28.10887163,28.10775668,27.9996344,27.71648525,27.62484945,27.60524439,27.8952234,28.31138045,27.95409612,0.126597495,2,1
3963,1118808000,20.975,0.126597495,0,0,0,0,6.225,192.5,27.95571034,26.26238817,27.47405776,27.97778755,27.97129465,27.96988994,27.86242621,27.62268308,27.53410717,27.54351588,27.81336433,28.16563597,27.84164151,0.126597495,3,1
3964,1118811600,20.75,0.126597495,0,0,0,0,5.65,158.25,27.85084461,26.11841644,27.343202,27.85758867,27.84116086,27.83940261,27.73266159,27.53248375,27.44769091,27.48374003,27.73457504,28.02806711,27.73482152,0.126597495,4,1
3965,1118815200,20.85,0.126597495,0,0,34,98.5,4.275,82.25,27.86875704,26.05596715,27.38197251,27.7985584,27.7732257,27.77148797,27.66640383,27.51212456,27.42730422,27.6353933,27.7010539,28.35029762,27.75046065,0.126597495,5,1
3966,1118818800,21.8,0.126597495,0,0,91,424.5,4.125,58.25,26.05152713,26.21626397,26.03294025,27.87966637,27.84753365,27.84667694,27.74531203,27.65441207,27.55971487,26.05314262,26.04078932,30.45877532,27.51375503,0.126597495,6,1
3967,1118822400,23.225,0.247786912,0.018736163,0,139,525.25,4.65,129.5,26.00045056,26.98142033,26.00017441,28.05743083,28.02151877,28.02211186,27.92589185,27.89327383,27.783083,26.00086078,26.00024288,31.73644423,27.74413086,0.266523075,7,1
3968,1118826000,24.65,3.260884608,1.288469337,0.266307978,181.5,571.5,5.25,285,26.00002925,27.46071089,26.00000984,28.32877754,28.29135381,28.29467201,28.20511556,28.23677522,28.10942897,26.00004995,26.00001262,31.85087478,27.93170897,4.815661923,8,1
3969,1118829600,25.975,3.260884608,5.53880545,0.532615956,220.75,615.5,3.825,337.25,26.00000443,27.95304956,26.00000174,28.66809657,28.62749043,28.63848734,28.55161202,28.70840991,28.53677386,26.00000568,26.00000196,31.85317135,28.15840535,9.332306014,9,1
3970,1118833200,27.275,3.260884608,7.1694048,0.532615956,286,579.5,4.2,326.5,26.00000006,28.52361775,26.00000003,29.06974452,29.02820826,29.05000787,28.96187193,29.31875439,29.07901199,26.00000008,26.00000002,32.20462942,28.47122285,10.96290536,10,1
3971,1118836800,28.35,3.260884608,8.078335108,0.532615956,306.5,577.25,3.6,340,26,29.06150503,26,29.58683702,29.55571786,29.58300113,29.5009353,29.89553334,29.63855933,26,26,32.57429339,28.83348774,11.87183567,11,1
3972,1118840400,29.2,3.260884608,8.226282006,0.399461967,316.25,582.5,5.25,344.5,26,29.44363964,26,29.90869636,29.90637508,29.92124257,29.85319542,30.22053146,29.97809815,26,26,32.91834204,29.07064811,11.88662858,12,1
3973,1118844000,29.85,3.260884608,9.562593669,0.532615956,309.25,585,6.275,347.75,26,29.66564083,26,30.07044936,30.09165223,30.10088519,30.04543598,30.39231123,30.15147832,26,26,33.26354368,29.2115756,13.35609423,13,1
3974,1118847600,30.225,3.260884608,9.814949439,0.399461967,248.75,617.75,7.15,337.75,26,29.80670288,26,30.14698158,30.17892125,30.1915857,30.13754826,30.44292924,30.22534723,26,26,33.46467722,29.27879905,13.47529601,14,1
3975,1118851200,30.375,0.247786912,0,0,180.25,641.75,7.4,339.25,29.48382117,29.93884839,29.02755752,30.1840555,30.22562637,30.23981426,30.18864439,30.48120856,30.28250837,28.81193439,28.85764808,33.49885809,30.22541192,0.247786912,15,1
3976,1118854800,30.175,0.247786912,0,0,139.5,585,8.375,326,30.58210375,30.06060553,30.03562179,30.16726117,30.21901764,30.23341877,30.18587368,30.46923549,30.28914023,29.30261951,29.70651565,33.44810727,30.46032932,0.247786912,16,1
3977,1118858400,29.575,0.126597495,0,0,102.75,479.25,9.6,30.75,31.05541004,29.35835839,30.68949944,30.05490363,30.11522409,30.12871254,30.08275573,30.35058612,30.20194889,29.38795417,29.94503022,33.27275438,30.45952798,0.126597495,17,1
3978,1118862000,28.65,0.126597495,0,0,54,276.75,9.9,55.5,30.99925067,29.03151803,30.85587803,29.81638329,29.87485201,29.88658469,29.84127821,30.10933541,30.00552498,29.28807773,29.79434446,32.99191689,30.26075483,0.126597495,18,1
3979,1118865600,27.575,0.126597495,0,0,4.5,0,8.625,114.5,30.18444134,28.71051079,30.08813589,29.56522227,29.6254071,29.63684672,29.59470137,29.87120927,29.77391453,29.10985805,29.30597292,32.5315595,29.91991331,0.126597495,19,1
3980,1118869200,26.475,0.126597495,0,0,0,0,6.475,266,29.72768009,28.40674508,29.61095651,29.30212796,29.3605016,29.37121674,29.33145211,29.62041383,29.54230785,28.94103289,29.0160592,32.0789464,29.62917387,0.126597495,20,1
3981,1118872800,25.375,0.126597495,0,0,0,0,6.8,308.5,29.44663933,28.09795386,29.31969467,29.10126993,29.15229145,29.16248186,29.12513853,29.41017069,29.34758333,28.79184786,28.8317904,31.7093122,29.40785256,0.126597495,21,1
3982,1118876400,24.275,0.126597495,0,0,0,0,6.425,320.75,29.19504273,27.77637137,29.02642403,28.89089919,28.93397719,28.94379578,28.9087198,29.20585675,29.15339213,28.65968106,28.66172891,31.35780884,29.19109024,0.126597495,22,1
3983,1118880000,23.175,0.126597495,0,0,0,0,5.975,322.75,28.96555209,27.44131454,28.75011094,28.67912429,28.7131351,28.7226232,28.68902551,29.00215186,28.96093836,28.52713582,28.50142247,31.0141887,28.97752974,0.126597495,23,1
3984,1118883600,22.3,0.126597495,0,0,0,0,4.85,294.25,28.7632134,27.15122445,28.49692403,28.48494957,28.50916483,28.51833561,28.48555169,28.81495837,28.78406168,28.40836556,28.35993136,30.69364336,28.78221754,0.126597495,0,1
3985,1118887200,21.575,0.126597495,0,0,0,0,3.15,288.75,28.58125108,26.8865499,28.26602899,28.30895632,28.32282352,28.33164058,28.29907686,28.6416247,28.62070785,28.29892963,28.23253765,30.39464088,28.60321891,0.126597495,1,1
3986,1118890800,21.1,0.126597495,0,0,0,0,2.175,320,28.42489812,26.67666801,28.06436098,28.15576253,28.1590023,28.16743937,28.13468953,28.48828156,28.47673994,28.20480373,28.12364975,30.12370044,28.44589673,0.126597495,2,1
3987,1118894400,20.7,0.126597495,0,0,0,0,1.4,174.75,28.28204826,26.48005726,27.880827,28.01679572,28.0093847,28.01741835,27.98423178,28.34542242,28.34276473,28.11653682,28.02300105,29.87114621,28.300875,0.126597495,3,1
3988,1118898000,20.375,0.126597495,0,0,0,0,1.125,266.25,28.15177497,26.30065447,27.71196847,27.88486955,27.86677563,27.87434598,27.84043804,28.21056849,28.21621826,28.03402675,27.92815086,29.63305685,28.16402254,0.126597495,4,1
3989,1118901600,20.45,0.126597495,0,0,28.5,128.5,1.25,183.75,28.15493939,26.21863219,27.73129907,27.81802421,27.79048082,27.79797955,27.76413309,28.15081667,28.15961937,28.19896391,27.88249545,29.94378829,28.16612408,0.126597495,5,1
3990,1118905200,21.475,0.126597495,0.000590584,0,65.25,554.5,1.3,218.75,26.0494726,26.3805157,26.03594657,27.89854738,27.86326773,27.87159644,27.83979609,28.26256579,28.26543851,26.06461769,26.03692967,32.46439776,27.86166297,0.127188079,6,1
3991,1118908800,22.85,0.126597495,0.048710772,0,88.75,691.75,2.125,179.75,26.00032325,26.6496893,26.00015066,28.05984057,28.01926698,28.02875449,27.99946077,28.44213991,28.43502438,26.00093417,26.00015737,33.83131537,28.08172173,0.175308266,7,1
3992,1118912400,24.325,3.139695192,0.989800489,0.266307978,123.5,740.5,2.775,11.5,26.00001907,26.98527547,26.00000715,28.32522218,28.28200836,28.29381841,28.26762619,28.74072679,28.72085908,26.00005002,26.00000667,33.7325314,28.23628682,4.395803659,8,1
3993,1118916000,25.75,3.139695192,5.946805786,0.532615956,166,748.75,3.2,179.25,26.00000287,27.35451384,26.00000125,28.67584708,28.63012038,28.64913137,28.62107549,29.18077146,29.120761,26.00000555,26.00000103,33.52664125,28.44043575,9.619116934,9,1
3994,1118919600,27.075,3.139695192,8.182086458,0.532615956,193.25,764.75,3.525,10.5,26.00000004,27.7523242,26.00000002,29.08123433,29.03502584,29.06430526,29.02927436,29.76104619,29.62617773,26.00000009,26.00000001,33.72578687,28.73228507,11.85439761,10,1
3995,1118923200,28.15,3.139695192,9.126221767,0.532615956,210.75,770.25,4.5,53.5,26,28.14702857,26,29.59718417,29.56167628,29.59493317,29.55731483,30.34892919,30.19037942,26,26,33.96375188,29.08141689,12.79853291,11,1
3996,1118926800,29.075,3.139695192,9.286598756,0.399461967,226.5,750.75,4.8,193.5,26,28.36461802,26,29.92869997,29.92190983,29.94284003,29.92252684,30.65435446,30.51780595,26,26,34.21937592,29.3107513,12.82575591,12,1
3997,1118930400,29.675,3.139695192,9.975886803,0.532615956,199.25,767.75,4.125,107.75,26,28.44203147,26,30.06390158,30.08182801,30.09571739,30.08421934,30.75792144,30.62971041,26,26,34.41425997,29.41275581,13.64819795,13,1
3998,1118934000,30.025,3.139695192,9.717885944,0.399461967,173.25,761,3.45,148,26,28.515571,26,30.12138507,30.15002557,30.16738312,30.15312887,30.77522036,30.67359829,26,26,34.54371526,29.45844565,13.2570431,14,1
3999,1118937600,30.175,0.126597495,0,0,129,762.5,3.975,130.25,29.53388843,28.571994,28.97115009,30.16014577,30.19861223,30.21734113,30.20358402,30.79593455,30.71350208,28.99056475,28.95174608,34.52497542,30.42902945,0.126597495,15,1
4000,1118941200,29.9,0.126597495,0,0,97.5,712.25,3.225,143.5,30.69255433,28.61094453,29.97824563,30.12584057,30.17435698,30.19311099,30.18041238,30.74307271,30.68421314,29.50542003,29.8596051,34.40513279,30.6563719,0.126597495,16,1
4001,1118944800,29.275,0.126597495,0,0,77,587.5,2.525,201,31.27066587,28.65531087,30.76828142,29.98397871,30.03871081,30.05600545,30.04107094,30.58349478,30.55967945,29.60353119,30.13545716,34.19567187,30.64682662,0.126597495,17,1
4002,1118948400,28.35,0.126597495,0,0,44.25,347.25,1.575,179,31.26561063,28.56181321,31.07010178,29.73843277,29.79054738,29.80848502,29.79991035,30.36986668,30.35965634,29.51840364,29.98807724,33.89737441,30.45363645,0.126597495,18,1
4003,1118952000,27.2,0.126597495,0,0,4.5,0,1.6,335.25,30.37643341,28.24902717,30.2623657,29.51776041,29.57359648,29.59043873,29.58272414,30.12538262,30.1343544,29.34056913,29.46218254,33.40193027,30.11053721,0.126597495,19,1
4004,1118955600,26.075,0.126597495,0,0,0,0,0.95,49.75,29.84098252,27.98291242,29.69039692,29.25887309,29.31022713,29.32626578,29.31988228,29.85801814,29.8855746,29.16591478,29.11712401,32.89296935,29.79758317,0.126597495,20,1
4005,1118959200,24.975,0.126597495,0,0,0,0,0.7,148.5,29.48832868,27.70970119,29.32661813,29.03876542,29.08168885,29.0971315,29.09282628,29.6357698,29.67448003,29.02275916,28.88904078,32.47854873,29.54993392,0.126597495,21,1
4006,1118962800,23.875,0.126597495,0,0,0,0,0.7,295,29.23286971,27.41905854,29.03804371,28.83575629,28.86861236,28.88360092,28.88076347,29.42877575,29.47811842,28.89667422,28.71741093,32.09700936,29.33195914,0.126597495,22,1
4007,1118966400,22.7,0.126597495,0,0,0,0,0.925,307.25,28.98905712,27.09105712,28.74910793,28.61711745,28.63919843,28.6537947,28.65183333,29.21336798,29.27201155,28.76295389,28.54465491,31.71767572,29.10616651,0.126597495,23,1
4008,1118970000,22.025,0.126597495,0,0,0,0,0.775,305,28.79925089,26.8743156,28.51290142,28.44146004,28.45238346,28.46657396,28.46471484,29.0364284,29.10385349,28.66050289,28.41407098,31.38522717,28.92244661,0.126597495,0,1
4009,1118973600,21.375,0.126597495,0,0,0,0,0.325,303.75,28.62389675,26.64760548,28.29524248,28.28190575,28.28145976,28.29514497,28.29276721,28.86738573,28.94356827,28.55831973,28.29242453,31.07179323,28.75086659,0.126597495,1,1
4010,1118977200,20.9,0.126597495,0,0,0,0,0.2,282.25,28.46468211,26.45841595,28.09299811,28.12825909,28.11649457,28.12966371,28.12639641,28.70752621,28.79176147,28.4636424,28.18045731,30.77713662,28.58860199,0.126597495,2,1
4011,1118980800,20.575,0.126597495,0,0,0,0,0.35,278.75,28.32883735,26.29836824,27.91890441,27.99855552,27.97577138,27.98842414,27.98407508,28.56657011,28.65797575,28.37994577,28.0845916,30.50803168,28.44727784,0.126597495,3,1
4012,1118984400,20.275,0.126597495,0,0,0,0,0.325,297.25,26.03717621,26.14256566,26.02071559,26.01855867,26.01747302,26.01785684,26.01774713,26.04334297,26.04595725,26.04033835,26.03108079,30.2555385,26.45250697,0.126597495,4,1
4013,1118988000,20.35,0.126597495,0,0,25,154,0.3,279.75,26,26.06847282,26,26,26,26,26,26,26,26.00000002,26,30.61621441,26.46162144,0.126597495,5,1
4014,1118991600,21.525,12.01752492,0.286436066,0.133153989,48,660,0.3,287,26,26.26321006,26,26,26,26,26,26,26,26,26,26.07328086,26.00732809,12.43711497,6,1
4015,1118995200,23.025,12.33021783,0.838976259,0.266307978,57.5,812.25,0.225,298,26,27.03304968,26,26,26,26,26,26,26,26,26,26.00000006,26.00000001,13.43550207,7,1
4016,1118998800,24.675,12.2056123,9.891858039,0.532615956,73,881,0.275,279,26,27.55720149,26,26,26,26,26,26,26,26,26,26.00000001,26,22.6300863,8,1
4017,1119002400,26.225,11.53285714,24.11027428,0.532615956,93.25,907.75,0.375,271.25,26,28.12042405,26,26,26,26,26,26,26,26,26,26,26,36.17574737,9,1
4018,1119006000,27.725,10.79275104,31.53779789,0.532615956,112,918.25,0.85,283.75,26,28.79501525,26,26,26,26,26,26,26,26,26,26,26,42.86316488,10,1
4019,1119009600,28.925,11.92873267,28.99743772,0.399461967,122.25,925.5,1.675,319.5,26,29.34106888,26,26,26,26,26,26,26,26,26,26,26,41.32563236,11,1
4020,1119013200,29.95,13.49046731,31.30880069,0.399461967,123,929.75,1.525,309.75,26,29.67557839,26,26,26,26,26,26,26,26,26,26,26,45.19872998,12,1
4021,1119016800,30.65,13.70433449,45.15717792,0.532615956,110,939,1.325,295.5,26,29.81761068,26,26,26,26,26,26,26,26,26,26,26,59.39412836,13,1
4022,1119020400,31.1,13.87389789,47.32734428,0.532615956,92.75,940.5,1.525,296,26,29.95781548,26,26,26,26,26,26,26,26,26,26,26,61.73385812,14,1
4023,1119024000,31.2,13.93915136,35.61958439,0.532615956,72.25,930.25,1.825,314.25,26,30.08271147,26,26,26,26,26,26,26,26,26,26,26,50.0913517,15,1
4024,1119027600,30.975,13.63121929,32.53421844,0.266307978,55,893.25,2.125,314.75,26,30.19854294,26,26,26,26,26,26,26,26,26,29.7014111,26.37014111,46.43174572,16,1
4025,1119031200,30.375,5.103759867,8.541787108,0.133153989,44.5,789.75,2.425,306.25,26,29.54143457,26,29.9764497,29.9928322,29.995142,29.85588279,28.72644624,28.68759032,26,26,30.56126296,28.57956062,13.77870096,17,1
4026,1119034800,29.375,2.090662169,0,0,32.75,492.75,2.65,302.5,30.06589801,29.31789332,29.56939524,31.05952326,31.08252109,31.08594904,30.89129478,29.1811422,29.13270901,28.31448781,29.17732931,30.6702216,30.06610761,2.090662169,18,1
4027,1119038400,28.125,2.090662169,0,0,5.5,0,2.175,289.25,29.68759971,28.86558243,29.36224263,31.14827113,31.18295797,31.1857438,30.96745644,29.0556464,29.01318344,28.46611424,29.05370427,30.38002876,30.01407062,2.090662169,19,1
4028,1119042000,27.05,0.126597495,0,0,0,0,2.675,291.75,29.47966581,28.53404005,29.18055897,29.91398537,29.95700568,29.95929384,29.83207073,28.88748606,28.84124721,28.49351017,28.97866624,30.11877995,29.44617111,0.126597495,20,1
4029,1119045600,25.975,0.126597495,0,0,0,0,2.9,305.25,29.24205173,28.20502331,28.93224765,29.31571901,29.35510327,29.35703983,29.25776706,28.74093184,28.68951151,28.42328351,28.82785254,29.90055284,29.11098131,0.126597495,21,1
4030,1119049200,24.95,0.126597495,0,0,0,0,4.55,324,29.05434459,27.89074288,28.71754865,29.1350576,29.16742423,29.16901625,29.06994445,28.61173619,28.55650211,28.34627998,28.69713176,29.70449949,28.95119366,0.126597495,22,1
4031,1119052800,23.95,0.126597495,0,0,0,0,4.65,293.75,28.87729174,27.57743874,28.50911033,28.91514524,28.93955219,28.9408313,28.84306416,28.47874927,28.42137712,28.26211888,28.57102633,29.50853464,28.77576909,0.126597495,23,1
4032,1119056400,23.325,0.126597495,0,0,0,0,4.5,204,28.73052332,27.35454055,28.32716189,28.75069594,28.76653469,28.76750909,28.66985535,28.37154762,28.31391573,28.19700973,28.47066856,29.33871569,28.63769757,0.126597495,0,0
4033,1119060000,22.75,0.126597495,0,0,0,0,3.6,231.25,28.59676727,27.13585845,28.16249472,28.60062931,28.60719578,28.60786684,28.51055829,28.26791834,28.21189007,28.12949093,28.376825,29.17740638,28.50865482,0.126597495,1,0
4034,1119063600,22.3,0.126597495,0,0,0,0,3.975,294.75,28.47674382,26.94664969,28.01166529,28.45771006,28.45468932,28.45501275,28.35812048,28.16768123,28.11439074,28.06608646,28.28860651,29.02308942,28.38621308,0.126597495,2,0
4035,1119067200,22.05,0.126597495,0,0,0,0,2.925,324.25,28.37488868,26.80437667,27.88369044,28.34219883,28.32950957,28.32945838,28.23314327,28.08557076,28.03596739,28.01459243,28.21598397,28.89056482,28.28518781,0.126597495,3,0
4036,1119070800,21.775,0.126597495,0,0,0,0,2.275,305,26.05507095,26.65560487,26.03669103,26.0515308,26.05093264,26.05092633,26.04759385,26.04445913,26.04277427,26.04436174,26.04930798,28.76023703,26.31971947,0.126597495,4,0
4037,1119074400,21.925,0.126597495,0,0,37,55,2.2,291,26.00000044,26.60742088,26.00000001,26.00000003,26.00000002,26.00000002,26.00000001,26.00000009,26.00000007,26.00000058,26.0000002,28.93188093,26.29318824,0.126597495,5,0
4038,1119078000,22.675,11.26282438,0.069075784,0.133153989,106.75,270.75,2.575,295,26,26.70436744,26,26,26,26,26,26,26,26,26,26.0847788,26.00847788,11.46505416,6,0
4039,1119081600,23.875,10.93584978,1.918582101,0.266307978,154,454.5,2.7,288.75,26,27.41985197,26,26,26,26,26,26,26,26,26,26.00000832,26.00000083,13.12073986,7,0
4040,1119085200,25.325,10.54648208,14.5530965,0.532615956,210.5,514.5,3.375,292,26,27.89084015,26,26,26,26,26,26,26,26,26,26.00000093,26.00000009,25.63219454,8,0
4041,1119088800,26.525,10.36762806,24.80992987,0.532615956,302.25,441,4.5,306,26,28.35078051,26,26,26,26,26,26,26,26,26,26.00000008,26.00000001,35.71017388,9,0
4042,1119092400,27.7,10.36762806,30.46703731,0.532615956,309.75,542.5,5.025,322,26,28.88587091,26,26,26,26,26,26,26,26,26,26,26,41.36728132,10,0
4043,1119096000,28.75,11.76094782,27.32790481,0.399461967,318.25,572.5,6.3,347.75,26,29.39133469,26,26,26,26,26,26,26,26,26,26,26,39.48831459,11,0
4044,1119099600,29.6,13.21717806,29.86669808,0.399461967,356.75,548.75,6.1,333.25,26,29.75346571,26,26,26,26,26,26,26,26,26,26,26,43.48333811,12,0
4045,1119103200,30.175,13.40539428,42.16949383,0.532615956,334.5,497.5,6.125,334.25,26,29.94659807,26,26,26,26,26,26,26,26,26,26,26,56.10750407,13,0
4046,1119106800,30.45,13.52759386,43.86825386,0.532615956,339.25,381,7.325,109,26,30.07394814,26,26,26,26,26,26,26,26,26,26,26,57.92846368,14,0
4047,1119110400,30.35,13.60554334,33.70225086,0.532615956,334.25,219.25,8.45,176.25,26,30.1869239,26,26,26,26,26,26,26,26,26,26,26,47.84041015,15,0
4048,1119114000,30,13.40450575,30.85346058,0.266307978,244.25,199.5,7.95,190,26,30.19864784,26,26,26,26,26,26,26,26,26,29.38523348,26.33852335,44.52427431,16,0
4049,1119117600,29.3,5.103759867,7.945590236,0.133153989,164,112.75,7.25,156.75,26,29.44150415,26,29.88349939,29.88913188,29.89095858,29.7486362,28.56613292,28.4961949,26,26,30.10188396,28.45764378,13.18250409,17,0
4050,1119121200,28.425,2.090662169,0,0,70.75,88.5,6.425,197.5,28.81434659,29.00851175,28.70010275,30.94006804,30.95024381,30.95254878,30.75365395,28.94476938,28.86540616,28.16844945,28.27543223,30.0823356,29.6747254,2.090662169,18,0
